age,income,credit_score,claim_amount,num_claims,is_smoker,target
25,21976,808,5487.67,1,0,0
41,20387,780,649.19,3,1,0
33,65639,413,3252.68,1,0,0
66,42202,660,3527.19,3,0,0
43,25263,640,1323.42,0,0,0
44,65686,748,416.72,0,1,0
54,52536,479,7496.72,1,1,1
21,53773,706,650.74,2,1,0
67,62143,495,4510.59,1,0,0
41,30350,765,13779.58,3,0,0
36,25527,610,10441.61,4,1,1
53,73714,561,1626.94,0,0,0
56,28442,718,9534.12,3,0,0
27,31666,705,1.66,2,1,0
42,34663,442,89.23,3,1,0
35,81199,641,4613.47,1,0,0
36,57400,615,2269.06,3,0,0
53,64481,400,2442.56,2,0,0
27,52942,543,4155.63,0,0,0
50,40971,789,1064.62,3,0,0
67,59469,311,1189.73,0,1,0
22,26650,538,3314.08,2,1,0
64,33570,341,7017.27,5,1,1
66,60994,728,4831.32,2,0,0
52,29641,457,1764.52,1,1,0
61,47163,515,2813.55,3,1,0
51,47847,761,935.65,2,0,0
50,42070,433,387.81,1,1,0
38,20733,366,7632.29,0,1,1
34,40566,306,1542.06,3,0,0
39,37625,825,978.65,0,0,0
65,52421,372,5882.08,1,0,0
54,51657,698,4812.35,4,0,0
32,55669,704,5014.55,0,0,0
52,39860,429,1299.65,0,1,0
45,57841,765,1324.03,1,0,0
24,26659,505,1247.45,2,0,0
49,22671,565,954.31,1,0,0
28,14966,836,5331.55,3,0,0
27,42510,552,9419.9,4,0,1
26,38700,588,6442.53,2,0,0
31,61839,463,7853.34,3,0,0
30,40270,394,2594.28,0,0,0
42,54100,409,5307.68,2,0,0
19,62199,635,2186.61,2,0,0
52,39705,537,3727.52,1,1,0
24,54470,680,3285.38,2,0,0
38,65028,735,973.31,2,1,0
35,31427,782,2447.59,2,0,0
20,50372,324,16596.56,1,0,0
